Training_Year,Source,Target,Score,Verified_Later,Rank
2008,tumoral,ameijeiras,4.116509914398193,True,115
2008,prolactina,contenido,4.114626884460449,False,116
2008,crecimiento,nasal,4.113441467285156,False,117
2008,region,abordaje,4.11014986038208,True,118
2008,prolactina,facial,4.108896255493164,False,119
2008,region,campimetrico,4.108009338378906,False,120
2008,transeptoesfenoidal,modalidad,4.104968547821045,False,121
2008,prolactina,selar,4.104908466339111,True,122
2008,agonista,acth,4.103386878967285,False,123
2008,secretor, tac,4.103081703186035,False,124
2008,trastorno,transeptoesfenoidal,4.0801005363464355,False,125
2008,productor,macroadenomas,4.079373359680176,False,126
2008,tratamiento,intervenido,4.067906379699707,False,127
2008,trastorno,productor,4.066308498382568,False,128
2008,convencional,facial,4.059961795806885,False,129
2008,transeptoesfenoidal,total,4.049833297729492,False,130
2008,crecimiento,facial,4.048101902008057,False,131
2008,densidad,"tomografia axial 
 computadorizado",4.042896270751953,False,132
2008,tratamiento,contenido,4.04106330871582,False,133
2008,convencional,nasal,4.039156913757324,False,134
2008,productor,erosion,4.0357747077941895,False,135
2008,acth,dopaminergico,4.034361839294434,False,136
2008,crecimiento,computadorizado,4.031777858734131,False,137
2008,crecimiento,region,4.018789291381836,False,138
2008,campimetrico,menor,4.017083644866943,False,139
2008,agonista,computadorizado,4.013232707977295,False,140
2008,abordaje,no secretor,4.011593341827393,False,141
2008, tac,contenido,4.004894733428955,False,142
2008,tratamiento,no secretor,4.004190444946289,True,143
2008,cerebral,contenido,4.001438617706299,True,144
2008,endoscopico,transeptoesfenoidal,3.998809337615967,False,145
2008,otro,menor,3.998769521713257,False,146
2008,computadorizado,menor,3.998488664627075,False,147
2008,prolactina,region selar,3.993216037750244,False,148
2008,crecimiento,contenido,3.9908676147460938,False,149
2008,transeptoesfenoidal,prolactinoma,3.9900646209716797,False,150
2008,contenido,ameijeiras,3.988546133041382,False,151
2008,transeptoesfenoidal, tac,3.9831933975219727,False,152
2008,tumoral,abordaje,3.982389211654663,False,153
2008,cirugia,intervenido,3.9817938804626465,False,154
2008,adenomas,abordaje,3.9773764610290527,True,155
2008,otro,campimetrico,3.9761104583740234,False,156
2008,tratamiento,densidad,3.974714756011963,False,157
2008,productor,densidad,3.973588228225708,False,158
2008,agonista,selar,3.9664595127105713,False,159
2008,este,productor,3.9656102657318115,False,160
2008,radiografia,facial,3.965127944946289,False,161
2008,campimetrico,facial,3.9635629653930664,False,162
2008,transeptoesfenoidal,macroadenomas,3.9618916511535645,False,163
2008,tratamiento,cerebral,3.953761339187622,True,164
2008,campimetrico,nasal,3.9509875774383545,False,165
2008,radiografia,nasal,3.9454123973846436,False,166
2008,cirugia,selar,3.945202112197876,False,167
2008,secretor,intervenido,3.9446749687194824,False,168
2008,tumor,ameijeiras,3.9360761642456055,False,169
2008,productor,practica,3.9360289573669434,False,170
2008,destruccion,menor,3.9301140308380127,False,171
2008,productor,total,3.928846836090088,False,172
2008,prolactina,region,3.9262967109680176,False,173
2008,selar,menor,3.9258484840393066,False,174
2008,crecimiento,no secretor,3.9254934787750244,False,175
2008,region selar,nasal,3.921430826187134,False,176
2008,secretor,defecto,3.917466163635254,False,177
2008,selar,dopaminergico,3.913597583770752,False,178
2008,secretor,transcraneal,3.912703275680542,True,179
2008,tumor,productor,3.911426305770874,False,180
2008, tac,acromegalic,3.905989408493042,False,181
2008,agonista,campimetrico,3.903862476348877,False,182
2008,secretor,cerebral,3.902536153793335,False,183
2008,abordaje,hipofisario,3.89532208442688,False,184
2008,computadorizado,nasal,3.894028663635254,False,185
2008,region,menor,3.893719434738159,False,186
2008,prolactina,destruccion,3.8891260623931885,False,187
2008,dopaminergico,computadorizado,3.8840372562408447,False,188
2008,transeptoesfenoidal,practica,3.881692409515381,False,189
2008,secretor,tomografia,3.878262519836426,False,190
2008,transeptoesfenoidal,prolactin,3.8733816146850586,False,191
2008,agonista,no secretor,3.8719029426574707,False,192
2008,dopaminergico,campimetrico,3.871450901031494,False,193
2008,tratamiento,region selar,3.869446039199829,False,194
2008,transeptoesfenoidal,contenido,3.8666791915893555,False,195
2008,densidad,resonancia magnetico,3.8665006160736084,False,196
2008,computadorizado,ameijeiras,3.865384817123413,False,197
2008,productor,dano,3.860111951828003,False,198
2008,region selar,facial,3.8494491577148438,False,199
2008,tratamiento,tomografia,3.846424102783203,False,200
2009,lesion,adenoma hipofisario,53.29780197143555,False,1
2009,lesion,ameijeiras,37.91366195678711,True,2
2009,cirugia,intervenido,32.94580078125,False,3
2009,transesfenoidal,intervenido,32.642005920410156,False,4
2009,lesion,productor,30.02431869506836,False,5
2009,lesion,secretor,27.975576400756836,True,6
2009,tumor,ameijeiras,27.277856826782227,False,7
2009,cirugia,quirurgico,26.072818756103516,True,8
2009,quirurgico,adenoma hipofisario,25.37950897216797,True,9
2009,tumor,hermanos,24.35546112060547,False,10
2009,complicacion,adenoma hipofisario,24.187761306762695,False,11
2009,adenoma,adenoma hipofisario,24.134172439575195,False,12
2009,lesion,prolactina,23.93301773071289,True,13
2009,tumor,productor,23.53973960876465,False,14
2009,tratamiento,intervenido,23.081850051879883,False,15
2009,prolactina,transesfenoidal,22.687227249145508,True,16
2009,tumor,intervenido,22.59152603149414,False,17
2009,este,adenoma hipofisario,22.08356285095215,True,18
2009,otro,adenoma hipofisario,21.96204376220703,False,19
2009,cirugia,tumoral,21.700428009033203,True,20
2009,adenoma hipofisario,abordaj,20.987199783325195,False,21
2009,abordaje,adenoma hipofisario,20.929887771606445,False,22
2009,quirurgico,ameijeiras,20.74478530883789,False,23
2009,region,adenoma hipofisario,20.377273559570312,False,24
2009,cirugia,defecto,20.320552825927734,False,25
2009,abordaje,ameijeiras,20.265949249267578,False,26
2009,complicacion,ameijeiras,20.2132568359375,False,27
2009,secretor,intervenido,20.127948760986328,False,28
2009,tumoral,adenoma hipofisario,20.071714401245117,False,29
2009,este,ameijeiras,20.068443298339844,False,30
2009,cirugia,campimetrico,20.048828125,False,31
2009,otro,ameijeiras,19.943140029907227,False,32
2009,crecimiento,adenoma hipofisario,19.740556716918945,False,33
2009,cirugia,selar,19.520221710205078,True,34
2009,lesion,defecto,19.33085060119629,False,35
2009,crecimiento,ameijeiras,19.20003890991211,False,36
2009,cirugia,estructura,19.024805068969727,False,37
2009,tumor,complicacion,18.9178466796875,True,38
2009,otro,productor,18.909605026245117,False,39
2009,ameijeiras,abordaj,18.839014053344727,True,40
2009,este,productor,18.77834129333496,False,41
2009,region,ameijeiras,18.63751983642578,False,42
2009,lesion,campimetrico,18.565698623657227,False,43
2009,tumor,prolactina,18.522127151489258,True,44
2009,cirugia,hormonal,18.3420467376709,False,45
2009,adenoma hipofisario,estructura,18.280794143676758,False,46
2009,selar,adenoma hipofisario,18.16475486755371,False,47
2009,macroadenoma,adenoma hipofisario,18.03156280517578,False,48
2009,adenoma hipofisario,microquirurgico,17.963607788085938,False,49
2009,tumoral,ameijeiras,17.956058502197266,True,50
2009,quirurgico,hermanos,17.917102813720703,False,51
2009,tratamiento,abordaj,17.73406982421875,True,52
2009,lesion,macroadenoma,17.643461227416992,True,53
2009,tratamiento,region,17.63974380493164,False,54
2009,sintoma,ameijeiras,17.619579315185547,False,55
2009,lesion,microquirurgico,17.46368980407715,False,56
2009,region,productor,17.4400691986084,False,57
2009,acth,ameijeiras,17.40399742126465,False,58
2009,complicacion,hermanos,17.403156280517578,False,59
2009,tratamiento,tumoral,17.28035545349121,True,60
2009,quirurgico,intervenido,17.243396759033203,False,61
2009,secretor,abordaje,17.142301559448242,False,62
2009,productor,abordaj,17.141407012939453,False,63
2009,campimetrico,ameijeiras,17.112661361694336,False,64
2009,tumoral,productor,17.111417770385742,False,65
2009,defecto,ameijeiras,17.054704666137695,False,66
2009,tumor,abordaj,16.966651916503906,False,67
2009,acth,adenoma hipofisario,16.851383209228516,False,68
2009,sintoma,productor,16.76700782775879,False,69
2009,complicacion,intervenido,16.751100540161133,False,70
2009,selar,ameijeiras,16.722997665405273,False,71
2009,sintoma,tratamiento,16.721073150634766,False,72
2009,secretor,quirurgico,16.688356399536133,False,73
2009,neurocirugia,ameijeiras,16.663860321044922,True,74
2009,adenoma,hermanos,16.61665916442871,False,75
2009,macroadenoma,ameijeiras,16.609638214111328,False,76
2009,productor,neurocirugia,16.340370178222656,False,77
2009,lesion,acth,16.32196617126465,True,78
2009,cirugia,agonista,16.271194458007812,False,79
2009,complicacion,secretor,16.132080078125,False,80
2009,hormonal,ameijeiras,16.064559936523438,False,81
2009,otro,intervenido,16.058622360229492,False,82
2009,otro,abordaje,16.045909881591797,False,83
2009,cirugia,dopaminergico,16.02581214904785,False,84
2009,este,intervenido,16.023162841796875,False,85
2009,neurocirugia,adenoma hipofisario,16.019548416137695,False,86
2009,tratamiento,selar,16.00381088256836,False,87
2009,selar,productor,15.873241424560547,False,88
2009,cirugia,transnasal,15.860797882080078,False,89
2009,tratamiento,neurocirugia,15.80803108215332,True,90
2009,tumor,defecto,15.752449035644531,False,91
2009,productor,campimetrico,15.736674308776855,False,92
2009,abordaje,intervenido,15.712339401245117,False,93
2009,estructura,ameijeiras,15.624961853027344,False,94
2009,sintoma,transesfenoidal,15.547982215881348,False,95
2009,cirugia,menor,15.490461349487305,False,96
2009,agonista,ameijeiras,15.486574172973633,False,97
2009,tratamiento,campimetrico,15.430563926696777,False,98
2009,productor,defecto,15.42970085144043,False,99
2009,intervenido,abordaj,15.414571762084961,True,100
2009,cirugia,macroadenomas,15.312288284301758,True,101
2009,secretor,abordaj,15.290227890014648,False,102
2009,este,abordaje,15.25972843170166,False,103
2009,adenoma hipofisario,transnasal,15.231219291687012,False,104
2009,dopaminergico,ameijeiras,15.205721855163574,False,105
2009,tumor,estructura,15.114555358886719,True,106
2009,lesion,transnasal,15.109304428100586,False,107
2009,productor,hormonal,15.072546005249023,False,108
2009,transesfenoidal,hormonal,14.99528694152832,False,109
2009,hermanos,abordaj,14.990078926086426,False,110
2009,prolactina,otro,14.985712051391602,False,111
2009,este,quirurgico,14.882579803466797,True,112
2009,crecimiento,intervenido,14.801677703857422,False,113
2009,tratamiento,hormonal,14.788811683654785,True,114
2009,tumoral,abordaje,14.646315574645996,False,115
2009,cirugia,dano,14.632291793823242,False,116
2009,productor,menor,14.604631423950195,False,117
2009,macroadenomas,adenoma hipofisario,14.55009651184082,False,118
2009,tumoral,intervenido,14.540090560913086,False,119
2009,tumoral,quirurgico,14.525599479675293,True,120
2009,agonista,adenoma hipofisario,14.519783020019531,False,121
2009,este,hermanos,14.477400779724121,False,122
2009,dopaminergico,adenoma hipofisario,14.426900863647461,False,123
2009,secretor,microquirurgico,14.403225898742676,False,124
2009,evaluacion,adenoma hipofisario,14.35395622253418,False,125
2009,tumor,hormonal,14.350380897521973,True,126
2009,productor,estructura,14.348331451416016,False,127
2009,adenoma,region,14.329557418823242,False,128
2009,otro,abordaj,14.32504653930664,True,129
2009,tumor,neurocirugia,14.299735069274902,True,130
2009,adenoma,abordaj,14.268512725830078,False,131
2009,region,abordaje,14.238372802734375,True,132
2009,menor,ameijeiras,14.213030815124512,False,133
2009,adenoma hipofisario,dano,14.167847633361816,False,134
2009,lesion,macroadenomas,14.14621639251709,False,135
2009,secretor,campimetrico,14.126001358032227,False,136
2009,tratamiento,estructura,14.120662689208984,False,137
2009,este,region,14.116280555725098,True,138
2009,adenomas,adenoma hipofisario,14.08365535736084,False,139
2009,lesion,agonista,14.067296981811523,False,140
2009,acth,abordaje,14.06617259979248,False,141
2009,cirugia,nervio,14.009904861450195,False,142
2009,prolactina,region,14.006426811218262,False,143
2009,transesfenoidal,neurocirugia,13.980875015258789,False,144
2009,lesion,dopaminergico,13.936419486999512,False,145
2009,secretor,defecto,13.932899475097656,False,146
2009,prolactina,abordaj,13.906932830810547,False,147
2009,adenoma hipofisario,nervio,13.902839660644531,False,148
2009,cirugia,imagen,13.882413864135742,False,149
2009,lesion,dano,13.873242378234863,True,150
2009,este,abordaj,13.801279067993164,True,151
2009,adenoma hipofisario,menor,13.795248985290527,False,152
2009,metodo,ameijeiras,13.791329383850098,False,153
2009,otro,acth,13.783413887023926,False,154
2009,cirugia,visual,13.775236129760742,True,155
2009,macroadenomas,ameijeiras,13.750330924987793,False,156
2009,adenomas,ameijeiras,13.724738121032715,True,157
2009,sintoma,abordaje,13.696195602416992,False,158
2009,crecimiento,quirurgico,13.696097373962402,False,159
2009,sintoma,otro,13.690458297729492,False,160
2009,sintoma,intervenido,13.674589157104492,False,161
2009,comportamiento,ameijeiras,13.658428192138672,False,162
2009,defecto,intervenido,13.631244659423828,False,163
2009,complicacion,abordaj,13.586769104003906,False,164
2009,defecto,hermanos,13.520710945129395,False,165
2009,transeptoesfenoidal,adenoma hipofisario,13.503000259399414,False,166
2009,lesion,nervio,13.500819206237793,True,167
2009,productor,macroadenomas,13.47184944152832,False,168
2009,transnasal,ameijeiras,13.471101760864258,False,169
2009,crecimiento,region,13.45391845703125,False,170
2009,comportamiento,adenoma hipofisario,13.432640075683594,False,171
2009,complicacion,region,13.398980140686035,False,172
2009,campimetrico,intervenido,13.386226654052734,False,173
2009,region,hermanos,13.367088317871094,False,174
2009,microquirurgico,intervenido,13.3414888381958,False,175
2009,secretor,hormonal,13.321100234985352,True,176
2009,productor,comportamiento,13.312418937683105,False,177
2009,crecimiento,complicacion,13.292888641357422,False,178
2009,visual,adenoma hipofisario,13.272381782531738,False,179
2009,abordaje,hermanos,13.261598587036133,False,180
2009,sintoma,este,13.251102447509766,True,181
2009,evaluacion,ameijeiras,13.23063850402832,False,182
2009,lesion,menor,13.22883129119873,False,183
2009,otro,hermanos,13.228497505187988,False,184
2009,tratamiento,menor,13.227898597717285,False,185
2009,este,acth,13.220514297485352,True,186
2009,abordaje,neurocirugia,13.155939102172852,False,187
2009,macroadenoma,intervenido,13.067076683044434,False,188
2009,transesfenoidal,evaluacion,13.052379608154297,False,189
2009,otro,microquirurgico,13.013792037963867,False,190
2009,selar,abordaje,12.974214553833008,True,191
2009,crecimiento,abordaj,12.970203399658203,False,192
2009,tumoral,abordaj,12.952400207519531,True,193
2009,adenoma hipofisario,imagen,12.950570106506348,False,194
2009,tratamiento,macroadenomas,12.950275421142578,True,195
2009,adenoma hipofisario,metodo,12.945636749267578,True,196
2009,cirugia,hidrocefalia,12.92898941040039,True,197
2009,tratamiento,comportamiento,12.911785125732422,False,198
2009,acth,intervenido,12.888006210327148,False,199
2009,otro,neurocirugia,12.887277603149414,False,200
2010,lesion,adenoma hipofisario,43.6989860534668,False,1
2010,transesfenoidal,intervenido,26.213102340698242,False,2
2010,cirugia,intervenido,25.164833068847656,False,3
2010,lesion,productor,22.81075096130371,False,4
2010,complicacion,adenoma hipofisario,20.223772048950195,False,5
2010,adenoma,adenoma hipofisario,19.4232234954834,False,6
2010,tumor,intervenido,18.220735549926758,False,7
2010,tratamiento,intervenido,17.345041275024414,False,8
2010,quirurgico,intervenido,17.242259979248047,False,9
2010,secretor,intervenido,16.72992515563965,False,10
2010,tumor,productor,16.525646209716797,False,11
2010,quirurgico,secretor,16.24916648864746,False,12
2010,otro,adenoma hipofisario,15.999940872192383,False,13
2010,lesion,defecto,15.664022445678711,False,14
2010,cirugia,defecto,15.645284652709961,False,15
2010,tumoral,adenoma hipofisario,15.565922737121582,False,16
2010,tumor,complicacion,15.418357849121094,True,17
2010,cirugia,campimetrico,15.245567321777344,False,18
2010,este,productor,15.085643768310547,False,19
2010,lesion,campimetrico,14.951391220092773,False,20
2010,region,adenoma hipofisario,14.734106063842773,False,21
2010,complicacion,intervenido,14.706243515014648,False,22
2010,cirugia,selar,14.636880874633789,True,23
2010,este,intervenido,14.533273696899414,False,24
2010,prolactina,otro,14.494243621826172,False,25
2010,secretor,complicacion,14.432699203491211,False,26
2010,visual,adenoma hipofisario,14.29417610168457,False,27
2010,tratamiento,region,14.182197570800781,False,28
2010,prolactina,region,14.130008697509766,False,29
2010,tratamiento,sintoma,13.91025447845459,False,30
2010,abordaje,adenoma hipofisario,13.86489200592041,False,31
2010,tratamiento,selar,13.76460075378418,False,32
2010,adenomas,adenoma hipofisario,13.763458251953125,False,33
2010,crecimiento,adenoma hipofisario,13.602725982666016,False,34
2010,selar,adenoma hipofisario,13.200572967529297,False,35
2010,tratamiento,visual,13.198472023010254,False,36
2010,secretor,abordaje,13.080190658569336,False,37
2010,tratamiento,neurocirugia,12.967453002929688,True,38
2010,otro,productor,12.910456657409668,False,39
2010,tumoral,quirurgico,12.554463386535645,True,40
2010,region,productor,12.547670364379883,False,41
2010,otro,intervenido,12.53697681427002,False,42
2010,tumoral,productor,12.5315580368042,False,43
2010,lesion,macroadenoma,12.462738990783691,True,44
2010,prolactina,defecto,12.37357234954834,False,45
2010,cirugia,hormonal,12.36558723449707,False,46
2010,prolactina,campimetrico,12.362043380737305,False,47
2010,tratamiento,campimetrico,12.350048065185547,False,48
2010,secretor,visual,12.219147682189941,False,49
2010,tumoral,intervenido,12.185394287109375,False,50
2010,sintoma,productor,12.178635597229004,False,51
2010,este,region,12.15018367767334,True,52
2010,macroadenoma,adenoma hipofisario,12.1220703125,False,53
2010,tumor,defecto,12.092561721801758,False,54
2010,este,abordaje,12.046727180480957,False,55
2010,secretor,metodo,11.977436065673828,False,56
2010,selar,productor,11.968524932861328,False,57
2010,sintoma,este,11.959915161132812,True,58
2010,tratamiento,enfermedad,11.914844512939453,False,59
2010,acth,adenoma hipofisario,11.856393814086914,False,60
2010,prolactina,endoscopico,11.856302261352539,False,61
2010,prolactina,enfermedad,11.82196044921875,False,62
2010,visual,productor,11.814645767211914,False,63
2010,sintoma,transesfenoidal,11.766705513000488,False,64
2010,cirugia,dopaminergico,11.63542366027832,False,65
2010,tumor,visual,11.610401153564453,True,66
2010,secretor,campimetrico,11.601224899291992,False,67
2010,tratamiento,nivel,11.592571258544922,False,68
2010,secretor,defecto,11.579689979553223,False,69
2010,adenoma,region,11.577238082885742,False,70
2010,abordaje,intervenido,11.547051429748535,False,71
2010,lesion,microquirurgico,11.522281646728516,False,72
2010,quirurgico,campimetrico,11.494368553161621,False,73
2010,cirugia,estructura,11.435331344604492,False,74
2010,quirurgico,crecimiento,11.395160675048828,False,75
2010,prolactina,fistula,11.388958930969238,False,76
2010,cirugia,agonista,11.388426780700684,False,77
2010,productor,neurocirugia,11.338924407958984,False,78
2010,visual,intervenido,11.314862251281738,False,79
2010,quirurgico,visual,11.309440612792969,False,80
2010,crecimiento,intervenido,11.269536972045898,False,81
2010,productor,defecto,11.261289596557617,False,82
2010,defecto,intervenido,11.241739273071289,False,83
2010,este,visual,11.233906745910645,False,84
2010,productor,campimetrico,11.23099422454834,False,85
2010,adenoma hipofisario,estructura,11.162016868591309,False,86
2010,region,complicacion,11.074261665344238,False,87
2010,adenoma hipofisario,microquirurgico,11.066941261291504,False,88
2010,adenoma hipofisario,neurocirugia,11.042020797729492,False,89
2010,sintoma,intervenido,11.035394668579102,False,90
2010,adenoma hipofisario,disfuncion,10.973896980285645,False,91
2010,campimetrico,intervenido,10.959731101989746,False,92
2010,secretor,endoscopico,10.890007019042969,False,93
2010,adenomas,quirurgico,10.850349426269531,False,94
2010,transesfenoidal,metodo,10.830499649047852,True,95
2010,adenomas,intervenido,10.779532432556152,False,96
2010,transesfenoidal,disfuncion,10.746567726135254,False,97
2010,quirurgico,acth,10.722935676574707,False,98
2010,este,defecto,10.672904014587402,False,99
2010,otro,abordaje,10.634236335754395,False,100
2010,evaluacion,adenoma hipofisario,10.605602264404297,False,101
2010,este,campimetrico,10.60243034362793,False,102
2010,cirugia,disfuncion,10.570470809936523,False,103
2010,acth,intervenido,10.558073997497559,False,104
2010,prolactina,comportamiento,10.543519973754883,False,105
2010,tratamiento,comportamiento,10.53995418548584,False,106
2010,evaluacion,productor,10.52720832824707,False,107
2010,secretor,nivel,10.523303985595703,False,108
2010,hormonal,productor,10.518338203430176,False,109
2010,secretor,fistula,10.5129976272583,False,110
2010,este,evaluacion,10.491833686828613,True,111
2010,complicacion,selar,10.48050594329834,False,112
2010,tratamiento,cushing,10.47917366027832,False,113
2010,sintoma,otro,10.472362518310547,False,114
2010,tumor,metodo,10.45894718170166,False,115
2010,prolactina,cushing,10.434819221496582,False,116
2010,lesion,dopaminergico,10.426505088806152,False,117
2010,crecimiento,complicacion,10.391473770141602,False,118
2010,transesfenoidal,neurocirugia,10.37387466430664,False,119
2010,metodo,intervenido,10.359825134277344,False,120
2010,tumoral,abordaje,10.351336479187012,False,121
2010,endoscopico,productor,10.326765060424805,False,122
2010,cirugia,protocolo,10.30522346496582,False,123
2010,acth,abordaje,10.268674850463867,False,124
2010,productor,enfermedad,10.248810768127441,False,125
2010,region,abordaje,10.235588073730469,True,126
2010,macroadenomas,productor,10.199170112609863,False,127
2010,sintoma,abordaje,10.185349464416504,False,128
2010,cirugia,nivel,10.184425354003906,False,129
2010,este,hormonal,10.184171676635742,False,130
2010,sintoma,tumoral,10.146411895751953,True,131
2010,adenoma,campimetrico,10.122726440429688,False,132
2010,cirugia,bromocriptina,10.1182861328125,False,133
2010,lesion,macroadenomas,10.117425918579102,False,134
2010,secretor,microquirurgico,10.095658302307129,False,135
2010,adenoma hipofisario,dopaminergico,10.094268798828125,False,136
2010,complicacion,acth,10.089607238769531,False,137
2010,otro,acth,10.054083824157715,False,138
2010,region,acth,10.026302337646484,False,139
2010,sintoma,acth,10.016812324523926,False,140
2010,region,crecimiento,10.000907897949219,False,141
2010,selar,abordaje,10.000535011291504,True,142
2010,este,enfermedad,9.998577117919922,False,143
2010,otro,visual,9.996145248413086,False,144
2010,complicacion,defecto,9.955412864685059,True,145
2010,complicacion,neurocirugia,9.929747581481934,False,146
2010,fistula,productor,9.910655975341797,False,147
2010,lesion,agonista,9.910354614257812,False,148
2010,este,macroadenomas,9.906190872192383,False,149
2010,productor,elevado,9.883722305297852,False,150
2010,macroadenoma,intervenido,9.8583345413208,False,151
2010,este,fistula,9.857962608337402,True,152
2010,adenomas,complicacion,9.857647895812988,False,153
